utt_id,spk_id,text,duration,audio_path,original_path
2e54d7bdbc,ba807,पर्ने कारणहरू यहाँ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2e54d7bdbc.wav,filtered_audio\ba807\2e54d7bdbc.flac
1bba3ffc76,ba807,बिस्तारै फैलिँदै जाँदैछ,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1bba3ffc76.wav,filtered_audio\ba807\1bba3ffc76.flac
defa308512,ba807,उनीलाई नेपालभाषा वाङ्मयमा,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\defa308512.wav,filtered_audio\ba807\defa308512.flac
8070bdc024,ba807,लेखनाथको क्रोध,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8070bdc024.wav,filtered_audio\ba807\8070bdc024.flac
66a70c9398,24945,पत्र प्रेषकले के भनेको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66a70c9398.wav,filtered_audio\24945\66a70c9398.flac
ffbf5f5fc3,ba807,मेन्जिस सरकारदेखि संयुक्त,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ffbf5f5fc3.wav,filtered_audio\ba807\ffbf5f5fc3.flac
fbc7f13f73,24945,भाँतिका प्रभावहरू,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fbc7f13f73.wav,filtered_audio\24945\fbc7f13f73.flac
84f4af6c77,24945,ठूलो मन्दिरहरू,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\84f4af6c77.wav,filtered_audio\24945\84f4af6c77.flac
51632c327e,24945,त्यस समयमा तारा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\51632c327e.wav,filtered_audio\24945\51632c327e.flac
f8ed0eac78,24945,अध्यन गर्दछन्,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f8ed0eac78.wav,filtered_audio\24945\f8ed0eac78.flac
f01f230b91,24945,निकै पुरानो हो,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f01f230b91.wav,filtered_audio\24945\f01f230b91.flac
5c00343445,24945,भएको साहित्यिक कार्यक्रम,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5c00343445.wav,filtered_audio\24945\5c00343445.flac
7d63f79a93,24945,आइट्युन्स साउन्डट्र्याकमा,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7d63f79a93.wav,filtered_audio\24945\7d63f79a93.flac
6bd30aeb89,24945,देशमा सकेसम्म कम,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6bd30aeb89.wav,filtered_audio\24945\6bd30aeb89.flac
be6827a58b,24945,एक अमेरिकी चलचित्र,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\be6827a58b.wav,filtered_audio\24945\be6827a58b.flac
5d1bbd9a27,ba807,गोर्खे माध्यमिक विद्यालय इलाम जिल्लाको गोर्खे गाविसमा रहेको छ।,6.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d1bbd9a27.wav,filtered_audio\ba807\5d1bbd9a27.flac
8357a7c258,24945,आजकल समाजसेवा,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8357a7c258.wav,filtered_audio\24945\8357a7c258.flac
c1b21653be,24945,राज्य अमेरिका र फ्रान्स,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c1b21653be.wav,filtered_audio\24945\c1b21653be.flac
9376411fa2,24945,जसको ऐतिहासिकता,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9376411fa2.wav,filtered_audio\24945\9376411fa2.flac
79c138e096,24945,कर्णाली अञ्चल,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\79c138e096.wav,filtered_audio\24945\79c138e096.flac
c0cfe07374,ba807,वा कन्नौजका बासिन्दाहरू,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c0cfe07374.wav,filtered_audio\ba807\c0cfe07374.flac
de43519adf,24945,यो संशोधित रूप,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de43519adf.wav,filtered_audio\24945\de43519adf.flac
9347d540cc,ba807,17 प्रतिशत,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9347d540cc.wav,filtered_audio\ba807\9347d540cc.flac
d284bfba67,24945,इलाम जिल्लाको बरफल्याङमा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d284bfba67.wav,filtered_audio\24945\d284bfba67.flac
d8ce84c39e,24945,सन्देश दिन्छ,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8ce84c39e.wav,filtered_audio\24945\d8ce84c39e.flac
e99642dbb8,ba807,एक पल्ट गरी,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e99642dbb8.wav,filtered_audio\ba807\e99642dbb8.flac
51eb91afad,ba807,अन्य प्रमुख सहरहरूमा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\51eb91afad.wav,filtered_audio\ba807\51eb91afad.flac
57510af293,ba807,यी सम्पूर्ण देशहरूमा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\57510af293.wav,filtered_audio\ba807\57510af293.flac
700f3c16d9,ba807,धार्मिक प्रतिस्पर्धा भौतिक,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\700f3c16d9.wav,filtered_audio\ba807\700f3c16d9.flac
4183452c8b,ba807,खेला र पूर्वमा भमरा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4183452c8b.wav,filtered_audio\ba807\4183452c8b.flac
1d56163b88,24945,लोभीपापी माया अन्याय,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1d56163b88.wav,filtered_audio\24945\1d56163b88.flac
6e406fe0c1,24945,विक्रमादित्यको नेतृत्वमा अफगानीहरूले,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6e406fe0c1.wav,filtered_audio\24945\6e406fe0c1.flac
20e41a59a5,24945,ल्याटिन फारसी अरबी,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\20e41a59a5.wav,filtered_audio\24945\20e41a59a5.flac
36e86853f8,24945,योग्यता प्रदान गरेर,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\36e86853f8.wav,filtered_audio\24945\36e86853f8.flac
7df0807e2d,24945,नयाँ जमाना,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7df0807e2d.wav,filtered_audio\24945\7df0807e2d.flac
a54e327c3f,24945,लागि जीवहरूका शरीरमा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a54e327c3f.wav,filtered_audio\24945\a54e327c3f.flac
15f4be248e,ba807,पक्की बाटो छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\15f4be248e.wav,filtered_audio\ba807\15f4be248e.flac
479395534a,24945,देवले आफ्नो कुलदेवी,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\479395534a.wav,filtered_audio\24945\479395534a.flac
4feed83393,24945,सल्लाहकार समेत हुनुहुन्छ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4feed83393.wav,filtered_audio\24945\4feed83393.flac
e0121092d3,ba807,जापान अस्ट्रेलिया,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e0121092d3.wav,filtered_audio\ba807\e0121092d3.flac
1586b63dfb,ba807,पत्रिकालाई परिमार्जन,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1586b63dfb.wav,filtered_audio\ba807\1586b63dfb.flac
9fe77e1f2f,ba807,अझैसम्म पनि वैज्ञानिकहरू,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9fe77e1f2f.wav,filtered_audio\ba807\9fe77e1f2f.flac
a6384eaaba,ba807,यस मन्दिरमा पूजाआजा,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a6384eaaba.wav,filtered_audio\ba807\a6384eaaba.flac
5edd961a0e,ba807,पूर्व प्रधानमन्त्री हुन्,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5edd961a0e.wav,filtered_audio\ba807\5edd961a0e.flac
1595596180,24945,लिम्बु सुनुवार याख्खा,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1595596180.wav,filtered_audio\24945\1595596180.flac
64315e1f73,24945,आन्दोलनलार्इ खास उचाइमा,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\64315e1f73.wav,filtered_audio\24945\64315e1f73.flac
ba01e6b5be,ba807,उनीहरूले दुधको,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ba01e6b5be.wav,filtered_audio\ba807\ba01e6b5be.flac
de040c4857,24945,उनले रानीलाई प्राप्त गर्नका लागि उनको राज्यमा आक्रमण पनि गरे।,6.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de040c4857.wav,filtered_audio\24945\de040c4857.flac
21e56722bc,ba807,तथा सञ्चालनको व्यवस्था,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\21e56722bc.wav,filtered_audio\ba807\21e56722bc.flac
9f49458e55,24945,र अर्को पटि,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9f49458e55.wav,filtered_audio\24945\9f49458e55.flac
c8341d558a,24945,पटना देशका अन्य,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8341d558a.wav,filtered_audio\24945\c8341d558a.flac
529ca25226,ba807,परम भक्त थिए,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\529ca25226.wav,filtered_audio\ba807\529ca25226.flac
b6fdc3a2f4,24945,तापनि तन्त्रपरम्परा उजागर,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b6fdc3a2f4.wav,filtered_audio\24945\b6fdc3a2f4.flac
3d30edf371,ba807,हामी सबैको,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d30edf371.wav,filtered_audio\ba807\3d30edf371.flac
08ab8ef33e,ba807,मात्र नभएर सबैको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\08ab8ef33e.wav,filtered_audio\ba807\08ab8ef33e.flac
3d8f4573be,24945,पनि गर्दै त्यसमा,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d8f4573be.wav,filtered_audio\24945\3d8f4573be.flac
8f47b573db,24945,सोभन्दा बढीका अनेकाक्षरी,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8f47b573db.wav,filtered_audio\24945\8f47b573db.flac
11ba62fcf8,ba807,आधार बनाए,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\11ba62fcf8.wav,filtered_audio\ba807\11ba62fcf8.flac
59936a50d3,ba807,सिनेमा हलले आफ्नो,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\59936a50d3.wav,filtered_audio\ba807\59936a50d3.flac
ef7d23be8e,24945,रातो देखिन्छ,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef7d23be8e.wav,filtered_audio\24945\ef7d23be8e.flac
52706acd95,ba807,ग्रह मानिन्छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\52706acd95.wav,filtered_audio\ba807\52706acd95.flac
45864217ec,ba807,उनले शिवबाट विशेष,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\45864217ec.wav,filtered_audio\ba807\45864217ec.flac
05bd9afaf4,24945,घृणा गर्न सिक्न सक्छन् भने,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\05bd9afaf4.wav,filtered_audio\24945\05bd9afaf4.flac
52a7d8cb89,ba807,आशोको जीवनमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\52a7d8cb89.wav,filtered_audio\ba807\52a7d8cb89.flac
56d2f2a61b,24945,मिलाउँदै गोलबन्द भएर,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56d2f2a61b.wav,filtered_audio\24945\56d2f2a61b.flac
7bff8bbc2e,24945,एकमत भएको देखिन्छ,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7bff8bbc2e.wav,filtered_audio\24945\7bff8bbc2e.flac
f43c5f38ea,24945,पहिले लगभग वर्षपूर्व,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f43c5f38ea.wav,filtered_audio\24945\f43c5f38ea.flac
3135f9ea9f,24945,जुलाई र नोभेम्बर,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3135f9ea9f.wav,filtered_audio\24945\3135f9ea9f.flac
2c8c0581dc,ba807,आजको रूपसम्म आइपुगेको,5.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2c8c0581dc.wav,filtered_audio\ba807\2c8c0581dc.flac
b1023096b4,24945,सालमा मात्र प्रकाशित,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b1023096b4.wav,filtered_audio\24945\b1023096b4.flac
455c16f91d,ba807,भाग झिनो भएको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\455c16f91d.wav,filtered_audio\ba807\455c16f91d.flac
b0b4dfe6ba,24945,जनसङ्ख्या वृद्धिदर,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b0b4dfe6ba.wav,filtered_audio\24945\b0b4dfe6ba.flac
7d4fd833c3,ba807,तत्त्व भेटिएको छैन,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7d4fd833c3.wav,filtered_audio\ba807\7d4fd833c3.flac
b0bd10f880,ba807,चितामा श्रीखण्ड चन्दनजस्तो,5.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b0bd10f880.wav,filtered_audio\ba807\b0bd10f880.flac
50421bfb24,24945,डाउन सिन्ड्रोम भनिएको हो,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\50421bfb24.wav,filtered_audio\24945\50421bfb24.flac
ab6b1618d2,24945,यो 545 भन्दा,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ab6b1618d2.wav,filtered_audio\24945\ab6b1618d2.flac
ef7b1fa5e2,ba807,सेनाले परशुराम थापाको,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef7b1fa5e2.wav,filtered_audio\ba807\ef7b1fa5e2.flac
196b4f741c,24945,निर्वाचन 2064 मा,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\196b4f741c.wav,filtered_audio\24945\196b4f741c.flac
d13ab0fbf0,24945,हटाउनुपर्ने हुन्छ,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d13ab0fbf0.wav,filtered_audio\24945\d13ab0fbf0.flac
bb45b0a47e,ba807,काम मिलिसिया सैनिक,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bb45b0a47e.wav,filtered_audio\ba807\bb45b0a47e.flac
3af53ecfd9,24945,यस जिल्लालाई 3,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3af53ecfd9.wav,filtered_audio\24945\3af53ecfd9.flac
0e702a8c6f,24945,घेरिएर रहेको छ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0e702a8c6f.wav,filtered_audio\24945\0e702a8c6f.flac
537a672125,24945,कि यसमा मेरो,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\537a672125.wav,filtered_audio\24945\537a672125.flac
a576f73ba9,ba807,साथै सञ्चारग्रामको अवधारणालाई,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a576f73ba9.wav,filtered_audio\ba807\a576f73ba9.flac
db11841339,ba807,आकर्षित गर्नमा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db11841339.wav,filtered_audio\ba807\db11841339.flac
c82ca4280d,ba807,जससँग उनलाई यिनीहरूको,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c82ca4280d.wav,filtered_audio\ba807\c82ca4280d.flac
2541d922d2,24945,उनका पात्रहरू जति,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2541d922d2.wav,filtered_audio\24945\2541d922d2.flac
2e541bc82e,24945,योगदान दिन थाल्नुभएकोमा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2e541bc82e.wav,filtered_audio\24945\2e541bc82e.flac
cd90c75af7,ba807,गरे जुन पछिल्लो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cd90c75af7.wav,filtered_audio\ba807\cd90c75af7.flac
5fbcfb9f27,ba807,पहिलो प्राथमिक उत्पादनको,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5fbcfb9f27.wav,filtered_audio\ba807\5fbcfb9f27.flac
13d3033798,24945,अनिश गिरी हल्यान्डमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\13d3033798.wav,filtered_audio\24945\13d3033798.flac
1124bcaa9e,ba807,यो नेपालको लेख,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1124bcaa9e.wav,filtered_audio\ba807\1124bcaa9e.flac
d8b4e53b9f,24945,मागलाई लिएर इमानदारी,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8b4e53b9f.wav,filtered_audio\24945\d8b4e53b9f.flac
de58ddb424,24945,गरेर फोटो,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de58ddb424.wav,filtered_audio\24945\de58ddb424.flac
18bb81fa94,24945,झाँक्री स्थानप्रतिको श्रद्धा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\18bb81fa94.wav,filtered_audio\24945\18bb81fa94.flac
51dc5ba7a3,24945,दिनको एउटा,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\51dc5ba7a3.wav,filtered_audio\24945\51dc5ba7a3.flac
1fb8f23d4b,ba807,कारण यस चलचित्रलाई,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1fb8f23d4b.wav,filtered_audio\ba807\1fb8f23d4b.flac
103bf9afef,ba807,मूलभूत उपलब्धिहरूलाई,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\103bf9afef.wav,filtered_audio\ba807\103bf9afef.flac
341dcc8cc0,24945,न्यायिक तथा उचित,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\341dcc8cc0.wav,filtered_audio\24945\341dcc8cc0.flac
