utt_id,spk_id,text,duration,audio_path,original_path
50ab03efa0,41d46,जङ्गललाई वनको नामले,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\50ab03efa0.wav,filtered_audio\41d46\50ab03efa0.flac
e96a502435,41d46,कुनै सन्देश भन्न,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e96a502435.wav,filtered_audio\41d46\e96a502435.flac
735133699c,41d46,खाल्टो वा एक ग्रहको सतह,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\735133699c.wav,filtered_audio\41d46\735133699c.flac
ae888681cb,41d46,जारी भएको 10,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae888681cb.wav,filtered_audio\41d46\ae888681cb.flac
b5c53a8de2,41d46,पूर्वी पहाडी जिल्लामा,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b5c53a8de2.wav,filtered_audio\41d46\b5c53a8de2.flac
ee78b79028,41d46,निभाडाको इतिहास र अर्थतन्त्रमा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ee78b79028.wav,filtered_audio\41d46\ee78b79028.flac
0a57011cef,5a5e7,ढ्वाल एक किसिमको,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0a57011cef.wav,filtered_audio\5a5e7\0a57011cef.flac
1cbe50c9a8,5a5e7,परिवहन निगम र,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1cbe50c9a8.wav,filtered_audio\5a5e7\1cbe50c9a8.flac
41f9332cc0,41d46,अघिल्लो दिन पूजाआजा,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\41f9332cc0.wav,filtered_audio\41d46\41f9332cc0.flac
78ff9e8468,41d46,हमिद कारजाईको अमेरिकी,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\78ff9e8468.wav,filtered_audio\41d46\78ff9e8468.flac
460dbeef0b,5a5e7,निश्चित नै यो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\460dbeef0b.wav,filtered_audio\5a5e7\460dbeef0b.flac
7ae0997cf8,41d46,भ्रान्ति उत्पन्न गरिएको छ,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7ae0997cf8.wav,filtered_audio\41d46\7ae0997cf8.flac
29acd229aa,5a5e7,कालसर्पयोगको फलका,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29acd229aa.wav,filtered_audio\5a5e7\29acd229aa.flac
8eae03584b,5a5e7,जुन प्रकाश वर्षसम्म,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8eae03584b.wav,filtered_audio\5a5e7\8eae03584b.flac
c4c074ec5a,5a5e7,यदि शरीरमा मन्द,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c4c074ec5a.wav,filtered_audio\5a5e7\c4c074ec5a.flac
845de40c30,41d46,2003 मा साइबरडाइन,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\845de40c30.wav,filtered_audio\41d46\845de40c30.flac
6d25f94911,5a5e7,स्वभाविक हो,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6d25f94911.wav,filtered_audio\5a5e7\6d25f94911.flac
82fafd30bb,41d46,समुदायलाई मात्र जनजाति,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\82fafd30bb.wav,filtered_audio\41d46\82fafd30bb.flac
d85606cec8,41d46,सही छ अथवा,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d85606cec8.wav,filtered_audio\41d46\d85606cec8.flac
c102726d4d,5a5e7,उच्च माध्यमिक विद्यालय हो,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c102726d4d.wav,filtered_audio\5a5e7\c102726d4d.flac
8cd771c168,41d46,यसैका प्रभावबाट यसमा,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8cd771c168.wav,filtered_audio\41d46\8cd771c168.flac
3fe8208694,5a5e7,छ भन्ने थियो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3fe8208694.wav,filtered_audio\5a5e7\3fe8208694.flac
2cd87e5eca,41d46,भूगर्भिक सिद्धान्तहरूलाई पृथ्वीका,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2cd87e5eca.wav,filtered_audio\41d46\2cd87e5eca.flac
053ea5e1be,5a5e7,यस विधिमा नाइट्रोजनयुक्त,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\053ea5e1be.wav,filtered_audio\5a5e7\053ea5e1be.flac
411da75625,5a5e7,हात छ भन्ने,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\411da75625.wav,filtered_audio\5a5e7\411da75625.flac
eae704abad,41d46,एकसय 15 किमि,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eae704abad.wav,filtered_audio\41d46\eae704abad.flac
98ee6722d6,41d46,बसिरहने एक प्रकारका,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\98ee6722d6.wav,filtered_audio\41d46\98ee6722d6.flac
9e7f51b9cf,41d46,एटमिक एनर्जी एजेन्सी,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9e7f51b9cf.wav,filtered_audio\41d46\9e7f51b9cf.flac
29c2365931,41d46,यो पत्रिकाले नेपाली साहित्यमा राम्रो योगदान दिएको छ।,5.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29c2365931.wav,filtered_audio\41d46\29c2365931.flac
ff8121dc0a,41d46,भट्टले गुह्यश्वरीको स्वरूपलाई,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ff8121dc0a.wav,filtered_audio\41d46\ff8121dc0a.flac
29d2aa5492,5a5e7,10 देखि 3 बजे,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29d2aa5492.wav,filtered_audio\5a5e7\29d2aa5492.flac
0d280a8311,5a5e7,वेवास्ता गरेको छ,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0d280a8311.wav,filtered_audio\5a5e7\0d280a8311.flac
00bf6adb87,5a5e7,सिकारको बेला बस्न,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\00bf6adb87.wav,filtered_audio\5a5e7\00bf6adb87.flac
ae7cb18bb4,5a5e7,यहाँबाट भारतीय सीमावर्ती,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae7cb18bb4.wav,filtered_audio\5a5e7\ae7cb18bb4.flac
a7575f56e8,41d46,रुष्ट अभिव्यक्तिलाई,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a7575f56e8.wav,filtered_audio\41d46\a7575f56e8.flac
37bfcf1248,41d46,गाउँलेहरूको पहलमा गाविस,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37bfcf1248.wav,filtered_audio\41d46\37bfcf1248.flac
7d56ea2dc5,41d46,36 वटा व्यञ्जनवर्ण,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7d56ea2dc5.wav,filtered_audio\41d46\7d56ea2dc5.flac
c9daf80850,41d46,खुल्ला क्षेत्रमा पाइन्छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c9daf80850.wav,filtered_audio\41d46\c9daf80850.flac
2953bc53ec,41d46,सिङ्गमरमरका पत्थरहरूको,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2953bc53ec.wav,filtered_audio\41d46\2953bc53ec.flac
15df936868,41d46,प्रमुख यो विमानस्थल,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\15df936868.wav,filtered_audio\41d46\15df936868.flac
7831ea4fe9,5a5e7,त हुने नै भईहाल्यो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7831ea4fe9.wav,filtered_audio\5a5e7\7831ea4fe9.flac
6cf9797b87,5a5e7,चाल्नुपर्ने कदमको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6cf9797b87.wav,filtered_audio\5a5e7\6cf9797b87.flac
09b33b09f1,41d46,टेरिटरीको स्थापना गरियो,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\09b33b09f1.wav,filtered_audio\41d46\09b33b09f1.flac
71217c23be,41d46,एउटा नजिकको मित्र,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\71217c23be.wav,filtered_audio\41d46\71217c23be.flac
75fccc1f58,41d46,फलाम उद्योगमा संलग्न छ,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75fccc1f58.wav,filtered_audio\41d46\75fccc1f58.flac
c541f6b5ef,41d46,श्रेष्ठद्वारा भएको,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c541f6b5ef.wav,filtered_audio\41d46\c541f6b5ef.flac
4ccc5e48bc,5a5e7,कृतिहरूमध्ये उनको जीवनकालमा,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4ccc5e48bc.wav,filtered_audio\5a5e7\4ccc5e48bc.flac
acfe1aa16b,41d46,सुनाइएको थियो,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\acfe1aa16b.wav,filtered_audio\41d46\acfe1aa16b.flac
25376dc091,5a5e7,त्यहाँ साधारणतया लेख,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\25376dc091.wav,filtered_audio\5a5e7\25376dc091.flac
9a0a6e12c7,5a5e7,व्यापार सुरु,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9a0a6e12c7.wav,filtered_audio\5a5e7\9a0a6e12c7.flac
88520c18da,5a5e7,भएर वरदान दिनुभयो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88520c18da.wav,filtered_audio\5a5e7\88520c18da.flac
bc71ba2f86,41d46,प्रत्येक एक खेलाडी,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bc71ba2f86.wav,filtered_audio\41d46\bc71ba2f86.flac
048794451e,41d46,शब्द गान्धी तेन्दुलकर,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\048794451e.wav,filtered_audio\41d46\048794451e.flac
d111ebbe80,5a5e7,कविताकृतिमा प्रकृति लक्ष्मी,5.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d111ebbe80.wav,filtered_audio\5a5e7\d111ebbe80.flac
d6226e224b,5a5e7,मान्नेहरू पनि केही,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6226e224b.wav,filtered_audio\5a5e7\d6226e224b.flac
237a63bc91,5a5e7,छन्दको सर्वप्रथम उल्लेख,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\237a63bc91.wav,filtered_audio\5a5e7\237a63bc91.flac
d20c55a346,5a5e7,मौका पारी गौतम,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d20c55a346.wav,filtered_audio\5a5e7\d20c55a346.flac
9cbd971581,41d46,एक शाखा हो।,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9cbd971581.wav,filtered_audio\41d46\9cbd971581.flac
05c1a47ef4,5a5e7,यो ठाउँ मिटरको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\05c1a47ef4.wav,filtered_audio\5a5e7\05c1a47ef4.flac
06afbe5c24,5a5e7,जितिया पर्वमा चिल र स्यालको पूजा गर्ने प्रचलन रहि आएको छ।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\06afbe5c24.wav,filtered_audio\5a5e7\06afbe5c24.flac
737cb7529a,41d46,केही कम भएको थियो,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\737cb7529a.wav,filtered_audio\41d46\737cb7529a.flac
4decf108de,41d46,जाभान गैंडा विश्वमा,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4decf108de.wav,filtered_audio\41d46\4decf108de.flac
6d57917cb1,41d46,दुर्गा घिमिरे ती,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6d57917cb1.wav,filtered_audio\41d46\6d57917cb1.flac
8f8a73e81e,5a5e7,छात्रहरूद्वारा सञ्चालित,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8f8a73e81e.wav,filtered_audio\5a5e7\8f8a73e81e.flac
862cfef06a,41d46,उनलाई अन्त्यमा,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\862cfef06a.wav,filtered_audio\41d46\862cfef06a.flac
eb63fe2d28,41d46,नियो रिएलिस्ट मार्को,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eb63fe2d28.wav,filtered_audio\41d46\eb63fe2d28.flac
4b22944659,5a5e7,तथा पाँच दिदीबहिनी,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4b22944659.wav,filtered_audio\5a5e7\4b22944659.flac
8a57abe1d7,5a5e7,अहिंसक सङ्घर्ष जारी,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8a57abe1d7.wav,filtered_audio\5a5e7\8a57abe1d7.flac
0dee6db93e,41d46,चुनावप्रतिको मोह भएका,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0dee6db93e.wav,filtered_audio\41d46\0dee6db93e.flac
493b7d0376,5a5e7,दुर्घटनाबाट विश्वभर वर्षेनी,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\493b7d0376.wav,filtered_audio\5a5e7\493b7d0376.flac
06fdcd3342,41d46,आफ्नो नाम थप्न,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\06fdcd3342.wav,filtered_audio\41d46\06fdcd3342.flac
9c1ad47afb,41d46,दिन मैले चुनौतीका,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9c1ad47afb.wav,filtered_audio\41d46\9c1ad47afb.flac
e3f9645168,41d46,7 जना महिला,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e3f9645168.wav,filtered_audio\41d46\e3f9645168.flac
9e8d0cc422,41d46,गाविसभित्र यो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9e8d0cc422.wav,filtered_audio\41d46\9e8d0cc422.flac
9b4f781971,5a5e7,तर वर्षको 10,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9b4f781971.wav,filtered_audio\5a5e7\9b4f781971.flac
78afebc6bd,41d46,कालो टोपी पटुका,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\78afebc6bd.wav,filtered_audio\41d46\78afebc6bd.flac
8b798cf7b5,5a5e7,जसमा 270 जनाको,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8b798cf7b5.wav,filtered_audio\5a5e7\8b798cf7b5.flac
6be3d67bf2,5a5e7,तिरहुत राज्यको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6be3d67bf2.wav,filtered_audio\5a5e7\6be3d67bf2.flac
ae7a726c8a,5a5e7,250 ग्राम उमालेको,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae7a726c8a.wav,filtered_audio\5a5e7\ae7a726c8a.flac
093914d912,41d46,दुवै अधिक हुनु पर्दछ,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\093914d912.wav,filtered_audio\41d46\093914d912.flac
35cde24323,41d46,कहिले मुक्त हुन्छ,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\35cde24323.wav,filtered_audio\41d46\35cde24323.flac
007cac7ce2,41d46,द्रव्यका कणहरूको गतिको,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\007cac7ce2.wav,filtered_audio\41d46\007cac7ce2.flac
f5581ed462,41d46,कुरा सोध्नु छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f5581ed462.wav,filtered_audio\41d46\f5581ed462.flac
66420164b9,5a5e7,काठमाडौँबाट प्रकाशित हुने,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\66420164b9.wav,filtered_audio\5a5e7\66420164b9.flac
a0e8bd9af3,41d46,पत्ता लाग्ने,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a0e8bd9af3.wav,filtered_audio\41d46\a0e8bd9af3.flac
9a4d98d5d8,41d46,उपदेश गरिएको छ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9a4d98d5d8.wav,filtered_audio\41d46\9a4d98d5d8.flac
59134c49f4,5a5e7,पृथ्वीलाई सूर्यको परिक्रमा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\59134c49f4.wav,filtered_audio\5a5e7\59134c49f4.flac
e51b35840d,5a5e7,जिम्मेवारी लिइन्,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e51b35840d.wav,filtered_audio\5a5e7\e51b35840d.flac
ab07d64a9b,41d46,मेरो आमाले दुख,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ab07d64a9b.wav,filtered_audio\41d46\ab07d64a9b.flac
93ec287198,5a5e7,पुराना होटल पर्दछन्,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\93ec287198.wav,filtered_audio\5a5e7\93ec287198.flac
ceb67245b5,5a5e7,पछिल्लो चरणमा मानवअधिकारको,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ceb67245b5.wav,filtered_audio\5a5e7\ceb67245b5.flac
f41d7269aa,5a5e7,नेपालका कुनै पनि,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f41d7269aa.wav,filtered_audio\5a5e7\f41d7269aa.flac
7218a39ea6,41d46,नन्देगडा अछाम जिल्लामा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7218a39ea6.wav,filtered_audio\41d46\7218a39ea6.flac
a786b091db,5a5e7,छ भने मुद्दाको,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a786b091db.wav,filtered_audio\5a5e7\a786b091db.flac
9fdeee8d18,41d46,हुने तामाङ बताउनुहुन्छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9fdeee8d18.wav,filtered_audio\41d46\9fdeee8d18.flac
301ff14bd3,41d46,निकै चर्चा भए,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\301ff14bd3.wav,filtered_audio\41d46\301ff14bd3.flac
88b588500d,41d46,नगरदेखि दक्षिणमा रजोकरीसम्म,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88b588500d.wav,filtered_audio\41d46\88b588500d.flac
b80aeb657e,41d46,2017 साल पौष,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b80aeb657e.wav,filtered_audio\41d46\b80aeb657e.flac
fbcbcdbaa2,5a5e7,दक्षिणपूर्वी अस्ट्रेलिया स्थित,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fbcbcdbaa2.wav,filtered_audio\5a5e7\fbcbcdbaa2.flac
0721a8d5e7,5a5e7,ईश्वरलाई अर्पण गरेको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0721a8d5e7.wav,filtered_audio\5a5e7\0721a8d5e7.flac
fe2ee845b4,41d46,तमान नेपालको,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fe2ee845b4.wav,filtered_audio\41d46\fe2ee845b4.flac
dbb2336e51,5a5e7,गरेर त्यसको नाम,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dbb2336e51.wav,filtered_audio\5a5e7\dbb2336e51.flac
21f87e1c68,41d46,पनि रहन्छ,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\21f87e1c68.wav,filtered_audio\41d46\21f87e1c68.flac
9707b62b2d,5a5e7,एउटा महत्त्वपूर्ण,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9707b62b2d.wav,filtered_audio\5a5e7\9707b62b2d.flac
